listing_id,business_name,state,corridor,exit_number,census_lat,census_lng,interpolated_lat,interpolated_lng,miles_apart,agrees_within_2mi,comparison_basis
997324d7-302b-489e-b985-a31d43e886f5,"Love's Truck Care - Love's Travel Stop #291, Richmond",KY,I-75 KY,95,37.843704,-84.325476,37.842984,-84.329593,0.23,yes,census-internal (checkpoint consistency only)
9b0bb934-cb3a-499c-b362-8f665e065b81,Flying J Travel Plaza #749 (Carmel Church),VA,I-95 VA,104,37.938440,-77.466779,37.938277,-77.466413,0.02,yes,census-internal (checkpoint consistency only)
9c955780-f55e-47c3-b3d1-62781388e2af,TA Truck Service - Jacksonville South,FL,I-95 FL,329,30.066006,-81.495280,30.066703,-81.494353,0.07,yes,census-internal (checkpoint consistency only)
9cc571cf-6f5a-47bd-8cae-b59626a344e9,"CAT Scale — Charlie's Country Corner (Fick & Sons), Grayling",MI,I-75 MI,251,44.600633,-84.712410,44.600330,-84.712413,0.02,yes,census-internal (checkpoint consistency only)
9d5b4987-bd0e-4332-ae57-b774ca5ee801,Flying J Travel Center #622,FL,I-95 FL,131,27.447890,-80.398967,27.446385,-80.398985,0.10,yes,census-internal (checkpoint consistency only)
9dc5d00c-ead7-4a91-a14d-318deff7c7fc,Comfort Inn & Suites Wildwood - The Villages,FL,I-75 FL,329,28.838571,-82.045344,28.874211,-82.094981,3.88,NO — investigate,census-internal (checkpoint consistency only)
9eaf0102-674a-4c29-a360-b2de6807e4f1,"Pilot Travel Center #424 (Ocala, 4032 Hwy 326)",FL,I-75 FL,358,29.266822,-82.189487,29.267063,-82.191807,0.14,yes,census-internal (checkpoint consistency only)
9eb4f46e-b11a-4d3c-be3b-6e34a79f3631,CAT Scale at TA Candler,NC,I-40 NC,37,35.544526,-82.755393,35.544526,-82.755393,0.00,yes,census-internal (checkpoint consistency only)
9ecc9414-262e-42ef-befa-82f1c3180514,I-40 Truck Park (Truck & RV Parking),TN,I-40 TN,320,35.987416,-85.010640,35.975849,-85.015369,0.84,yes,census-internal (checkpoint consistency only)
9fa8f22a-5b4b-40a7-a594-885560ee35a0,CAT Scale at Pilot Travel Center (Hebron),IN,I-65 IN,240,41.291369,-87.295909,41.289246,-87.310993,0.80,yes,census-internal (checkpoint consistency only)
9fc4690a-b7e5-401b-84b7-25290c232a2b,Conlee Travel Center - Birch Run,MI,I-75 MI,136,43.250136,-83.771553,43.250237,-83.778811,0.37,yes,census-internal (checkpoint consistency only)
a07fae97-fa99-4f05-9ce1-7ce68d531e5a,CAT Scale at Love's Travel Stop #244,TN,I-40 TN,87,35.677206,-88.745990,35.684746,-88.778482,1.90,yes,census-internal (checkpoint consistency only)
a109cc92-378c-4d57-ac39-da50a5c2a2c6,Flying J / ONE9 Travel Center #713,SC,I-95 SC,181,34.336135,-79.536737,34.336135,-79.536737,0.00,yes,census-internal (checkpoint consistency only)
a18196bd-7c30-48c5-854d-f9a588f7fe5e,CAT Scale at Love's Travel Stop #450,AR,I-40 AR,280,35.153718,-90.137693,35.153546,-90.135534,0.12,yes,census-internal (checkpoint consistency only)
a199a4b9-60d4-4e07-9a81-b518b722a483,Love's Truck Care #306,TN,I-40 TN,412,36.011285,-83.532369,36.011047,-83.532348,0.02,yes,census-internal (checkpoint consistency only)
a218b1d7-0741-45dd-966b-364b328b7795,Speedco at Love's Travel Stop #822 (Love's Truck Care),AR,I-40 AR,57,35.460762,-93.481132,35.460762,-93.481132,0.00,yes,census-internal (checkpoint consistency only)
a2881397-1a79-4517-be05-ad60362466c9,CAT Scale at Pilot Perryville,MD,I-95 MD,93,39.588707,-76.065986,39.588772,-76.068126,0.11,yes,census-internal (checkpoint consistency only)
a4208eeb-b29b-455a-8c1f-00debf6b8670,Fick & Sons Diesel Garage - Grayling,MI,I-75 MI,251,44.600633,-84.712410,44.600330,-84.712413,0.02,yes,census-internal (checkpoint consistency only)
a5c7da21-c5da-4094-8e3a-0724fd6231b9,Diesel Power Truck Center,NC,I-40 NC,37,35.541923,-82.747840,35.544526,-82.755393,0.46,yes,census-internal (checkpoint consistency only)
a68d59ed-297d-4b52-96c3-f59bfc608bb0,Service Tire,TN,I-40 TN,212,36.157918,-86.743958,36.141866,-86.744895,1.11,yes,census-internal (checkpoint consistency only)
a6b4c790-4ba6-48e8-bdad-2af3822a8f99,CAT Scale at ONE9 Travel Center (CAT #876),TN,I-40 TN,287,36.133534,-85.503731,36.140448,-85.501158,0.50,yes,census-internal (checkpoint consistency only)
a70da55a-2a2e-420a-953c-4b6d46e1c435,Flying J Travel Center #652,IN,I-65 IN,139,40.028762,-86.474077,40.028762,-86.474077,0.00,yes,census-internal (checkpoint consistency only)
a77f9fde-3b52-4f86-961d-91e168d388d5,Pilot Travel Center #62,SC,I-95 SC,170,34.263223,-79.701286,34.263223,-79.701286,0.00,yes,census-internal (checkpoint consistency only)
a8527241-4fec-4e27-96d9-f3d5e882376b,"CAT Scale — Love's Travel Stop #356, North Baltimore",OH,I-75 OH,167,41.172875,-83.657951,41.172673,-83.646261,0.61,yes,census-internal (checkpoint consistency only)
a8a32662-d389-4d96-9653-6fde235726d0,Pilot Travel Center #353,KY,I-75 KY,129,38.275108,-84.553424,38.275262,-84.554786,0.07,yes,census-internal (checkpoint consistency only)
ab64b757-a841-4754-b0cf-0d36aa10087c,"CAT Scale — Pilot Travel Center #24, Monroe",MI,I-75 MI,15,41.925022,-83.366859,41.925022,-83.366859,0.00,yes,census-internal (checkpoint consistency only)
abdd2d3e-b725-46c9-ac11-0982e7a36962,Love's Truck Wash #747,OH,I-75 OH,90,40.266053,-84.188124,40.266053,-84.188124,0.00,yes,census-internal (checkpoint consistency only)
abdf8ec0-0299-49fc-b832-31219bed310d,"CAT Scale - Beacon & Bridge Market, Mt Morris",MI,I-75 MI,126,43.118995,-83.760168,43.118865,-83.765753,0.28,yes,census-internal (checkpoint consistency only)
ac64dd0e-2288-4bb0-85b8-2f1913dfd9f6,Pilot Travel Center #384,VA,I-95 VA,58,37.309446,-77.391712,37.309446,-77.391712,0.00,yes,census-internal (checkpoint consistency only)
ae5c7f98-3827-4f30-a664-af01f578db47,TA Truck Service (Elkton),MD,I-95 MD,109B,39.645113,-75.797782,39.635838,-75.806470,0.79,yes,census-internal (checkpoint consistency only)
ae94cca9-39c9-4e4d-bd4c-8401455945b8,CAT Scale — TA Walton,KY,I-75 KY,175,38.917936,-84.626667,38.918901,-84.624692,0.13,yes,census-internal (checkpoint consistency only)
aefe40b7-0823-48ca-81c4-5ebb4bd824a6,Russellville Tank Wash,AR,I-40 AR,84,35.282270,-93.085880,35.279647,-93.093691,0.48,yes,census-internal (checkpoint consistency only)
af850276-f3a2-4d26-b48a-43ec8e6b0367,CAT Scale — TA Florence,KY,I-75 KY,181,39.000875,-84.644969,39.002832,-84.643989,0.15,yes,census-internal (checkpoint consistency only)
b051d12e-5a30-48cf-b09f-641248bd3468,CAT Scale at Petro Stopping Center #311,AR,I-40 AR,280,35.153546,-90.135534,35.153546,-90.135534,0.00,yes,census-internal (checkpoint consistency only)
b14b490c-6516-43d5-b38d-8aa2e3b7370b,CAT Scale - Petro Kingston Springs,TN,I-40 TN,188,36.081909,-87.096036,36.082382,-87.093542,0.14,yes,census-internal (checkpoint consistency only)
b2169613-5952-4904-a0f4-104f9c4d8e8e,CAT Scale at TA Seymour,IN,I-65 IN,50A,38.958206,-85.836804,38.946897,-85.842802,0.85,yes,census-internal (checkpoint consistency only)
b22dba94-110c-4d51-8302-f220ef34a43c,Days Inn by Wyndham Airport Nashville East,TN,I-40 TN,219,36.152337,-86.632873,36.154456,-86.626074,0.41,yes,census-internal (checkpoint consistency only)
b25603ec-f8d8-415f-a1a6-0ba3d4b616c4,CAT Scale at TA Vero Beach,FL,I-95 FL,147,27.639101,-80.510512,27.639101,-80.510512,0.00,yes,census-internal (checkpoint consistency only)
b2b47835-26cd-4b73-9b81-aeb562872970,"CAT Scale — Pilot Travel Center (Flying J #722), Knoxville (Watt Road)",TN,I-40 TN,369,35.880009,-84.237284,35.873100,-84.237900,0.48,yes,verified-anchors (independent corroboration)
b2d64c85-4150-4bf2-a7ed-a8f2d9ea31f4,CAT Scale at Flying J Carmel Church,VA,I-95 VA,104,37.938440,-77.466779,37.938277,-77.466413,0.02,yes,census-internal (checkpoint consistency only)
b338afed-6894-4b1b-b116-d1acae79348c,Holiday Inn Express & Suites Monroe (Cincinnati North),OH,I-75 OH,29,39.440196,-84.330294,39.483744,-84.387764,4.30,NO — investigate,census-internal (checkpoint consistency only)
b3599210-d9f5-44da-8fc9-fedf5816e0ed,TA Truck Service - TA Earle,AR,I-40 AR,260,35.282287,-90.468684,35.282287,-90.468684,0.00,yes,census-internal (checkpoint consistency only)
b3c074e4-06a3-4cb4-b205-6ad5ddae3476,Pilot Travel Center #219,TN,I-40 TN,398,36.000515,-83.777108,36.000515,-83.777108,0.00,yes,census-internal (checkpoint consistency only)
b3f396e1-8990-4df2-9cd8-b0c8d353d66c,Love's Travel Stop #718,AL,I-65 AL,158,32.195483,-86.416463,32.195343,-86.425290,0.52,yes,census-internal (checkpoint consistency only)
b440672c-2cac-41cc-b748-a2c6867dbd67,Flash Market #123,AR,I-40 AR,157,34.777622,-92.202309,34.836893,-92.154848,4.90,NO — investigate,census-internal (checkpoint consistency only)
b5977e77-d52c-472c-8621-4ea27662cfb4,TA Truck Service - Saginaw (#198),MI,I-75 MI,144,43.352606,-83.868821,43.348943,-83.861065,0.46,yes,census-internal (checkpoint consistency only)
b621363d-e4d4-40c6-a04d-09e950264b12,TA Manning (TravelCenters of America #179),SC,I-95 SC,119,33.703696,-80.242196,33.703696,-80.242196,0.00,yes,census-internal (checkpoint consistency only)
b66b0f4d-ff5f-452c-82a7-a74151a6bcc1,CAT Scale - Pilot Travel Center #409 Dickson,TN,I-40 TN,172,36.149830,-87.504579,36.008398,-87.343201,13.29,NO — investigate,census-internal (checkpoint consistency only)
b67852b7-a14e-43d2-b786-b8536fed05d5,Love's Travel Stop #618,KY,I-75 KY,136,38.379233,-84.572019,38.379233,-84.572019,0.00,yes,census-internal (checkpoint consistency only)
b7c5c85d-80c3-4b9d-9731-bd1047b7eca5,"CAT Scale — Love's Travel Stop #743, Bridgeport",MI,I-75 MI,144,43.348943,-83.861065,43.348943,-83.861065,0.00,yes,census-internal (checkpoint consistency only)
b853c27b-e5f4-4288-a608-0d9f240d5b71,Coty's Hi-Pressure Wash & General Truck Repair (Saginaw),MI,I-75 MI,151,43.450628,-83.895523,43.450721,-83.893832,0.09,yes,census-internal (checkpoint consistency only)
b9b49d33-ae7d-4ca0-b197-6986c17eef18,TA Seymour,IN,I-65 IN,50A,38.958206,-85.836804,38.946897,-85.842802,0.85,yes,census-internal (checkpoint consistency only)
b9c7c0fd-8292-4f9f-8424-ab1914e68738,CAT Scale at Pilot Sadler's Emporia,VA,I-95 VA,11B,36.704156,-77.553026,36.704156,-77.553026,0.00,yes,census-internal (checkpoint consistency only)
bb259141-976d-43b2-969f-e7087797dfd5,BIR Travel Plaza,TN,I-40 TN,412,36.002887,-83.526491,36.011047,-83.532348,0.65,yes,census-internal (checkpoint consistency only)
bb4d283f-1f08-4acd-a062-850f5bc309c6,Petro Stopping Center #325,OH,I-75 OH,167,41.172673,-83.646261,41.172673,-83.646261,0.00,yes,census-internal (checkpoint consistency only)
bbb6d29c-9a64-46fa-859f-2496d6085564,"CAT Scale - Pilot Travel Center #352, Fort Myers",FL,I-75 FL,139,26.653844,-81.800752,26.653844,-81.800752,0.00,yes,census-internal (checkpoint consistency only)
bc81fd4d-e85c-4de1-b213-705b1aa79e8b,CAT Scale - Flying J Travel Plaza #624 (Dade City),FL,I-75 FL,285,28.325553,-82.322268,28.325553,-82.322268,0.00,yes,census-internal (checkpoint consistency only)
bcae0f5b-0105-4eb0-a456-e9a27067846b,Motel 6 Dickson,TN,I-40 TN,172,36.023677,-87.340538,36.008398,-87.343201,1.07,yes,census-internal (checkpoint consistency only)
bd27e9bc-6b14-4810-b20d-26a04702c477,Petro Stopping Center #382,IN,I-65 IN,201,40.765834,-87.125353,40.765834,-87.125353,0.00,yes,census-internal (checkpoint consistency only)
bd4ef3ee-4a8d-48f5-bb60-aaa6dddd648d,"TA Truck Service - TA Wapakoneta #082, Wapakoneta",OH,I-75 OH,111,40.561608,-84.171437,40.561608,-84.171437,0.00,yes,census-internal (checkpoint consistency only)
bd6dadb7-6053-4d42-a0e9-028f9d319b5c,Love's Travel Stop #645,MI,I-75 MI,18,41.964367,-83.345478,41.962804,-83.344150,0.13,yes,census-internal (checkpoint consistency only)
be5425db-a39a-4219-a80e-88900202f3f7,Love's Truck Care - Whitestown,IN,I-65 IN,133,39.978017,-86.397237,39.982040,-86.399847,0.31,yes,census-internal (checkpoint consistency only)
beb05d53-db50-49cb-8790-ec01b45c8187,Love's Travel Stop #420,SC,I-95 SC,169,34.266626,-79.730687,34.266664,-79.730662,0.00,yes,census-internal (checkpoint consistency only)
bf3f8a8f-2e0e-4a3e-9c2c-d18660c742f1,Scottish Inns Hurricane Mills,TN,I-40 TN,143,35.876699,-87.803604,35.890739,-87.792143,1.16,yes,census-internal (checkpoint consistency only)
bf497604-5909-4f3f-9b2a-d0172b307c44,Robeson Community College CDL Truck Driving Academy,NC,I-95 NC,22,34.666983,-79.003066,34.665372,-79.001338,0.15,yes,census-internal (checkpoint consistency only)
bf859b17-33b7-4fb7-995a-1d7cb462c529,Pilot Travel Center #360,OH,I-75 OH,164,41.136892,-83.662307,41.136892,-83.662307,0.00,yes,census-internal (checkpoint consistency only)
c043c657-b831-460b-a310-0129638ffa32,Birch Run Express Travel Center,MI,I-75 MI,136,43.250121,-83.778176,43.250237,-83.778811,0.03,yes,census-internal (checkpoint consistency only)
c0884a63-939a-4493-9de9-3a497f3aba5f,MHC Kenworth - Jackson,TN,I-40 TN,85,35.682473,-88.785775,35.683617,-88.778262,0.43,yes,census-internal (checkpoint consistency only)
c0d803ff-2516-4efe-aecb-b94c0a7e3649,99 Truck Stop (Joe's Stop 99),OH,I-75 OH,99,40.395268,-84.153038,40.395115,-84.158620,0.29,yes,census-internal (checkpoint consistency only)
c155ccb3-73d8-4cee-ab06-8be51125d95c,CAT Scale at Pilot Pleasant Hill,NC,I-95 NC,180,36.523860,-77.588397,36.523860,-77.588397,0.00,yes,census-internal (checkpoint consistency only)
c297e04a-9f49-46d2-8ca2-28b97d243a62,"CAT Scale — Pilot Travel Center #284, Monroe",MI,I-75 MI,18,41.964226,-83.353697,41.962804,-83.344150,0.50,yes,census-internal (checkpoint consistency only)
c2c1f50d-712b-46bd-a443-86cc9410b011,I-Mart 108,TN,I-40 TN,108,35.792441,-88.391431,35.790125,-88.391699,0.16,yes,census-internal (checkpoint consistency only)
c32686ff-6cf3-4422-af97-80b823e07eb9,Love's Travel Stop #618 (Birch Run),MI,I-75 MI,136,43.250237,-83.778811,43.250237,-83.778811,0.00,yes,census-internal (checkpoint consistency only)
c36a20c0-a035-4478-93c5-c93dceffb194,CAT Scale at Pilot Travel Center #406,TN,I-65 TN,22,35.304676,-86.884102,35.304676,-86.884102,0.00,yes,census-internal (checkpoint consistency only)
c4997c9e-6181-4948-843c-6aaec49240b4,Love's Truck Care #244,TN,I-40 TN,87,35.677206,-88.745990,35.684746,-88.778482,1.90,yes,census-internal (checkpoint consistency only)
c4fa7a01-7327-4a45-9a23-1d24e9bd4a3e,Pilot Travel Center #409,TN,I-40 TN,172,36.149830,-87.504579,36.008398,-87.343201,13.29,NO — investigate,census-internal (checkpoint consistency only)
c5a48945-a47e-4fd5-914d-84f308fce637,"CAT Scale - Pilot Travel Center #94, Punta Gorda",FL,I-75 FL,161,26.894764,-82.009206,26.894764,-82.009206,0.00,yes,census-internal (checkpoint consistency only)
c63db5dc-8787-4c30-b828-16e6ea586188,TA Truck Service - Seymour,IN,I-65 IN,50A,38.958206,-85.836804,38.946897,-85.842802,0.85,yes,census-internal (checkpoint consistency only)
c68400b5-2216-4061-901a-4044d44e19ab,CAT Scale at Love's Summerton,SC,I-95 SC,108,33.592474,-80.356655,33.592474,-80.356655,0.00,yes,census-internal (checkpoint consistency only)
c7360ace-11b4-4bf4-8710-85564f379abe,Beacon & Bridge Market - Mt Morris,MI,I-75 MI,126,43.118995,-83.760168,43.118865,-83.765753,0.28,yes,census-internal (checkpoint consistency only)
c836ca77-8b3f-4c79-b105-d28f08025772,CAT Scale at TA Express Cookeville,TN,I-40 TN,288,36.129975,-85.479921,36.124922,-85.478948,0.35,yes,census-internal (checkpoint consistency only)
c9ebaa0f-5ca1-44d9-91c3-1965fdd9f9a4,Love's Travel Stop #724 (Lake City),FL,I-75 FL,414,30.003718,-82.597422,29.996262,-82.597282,0.52,yes,census-internal (checkpoint consistency only)
ca425f23-4099-4217-b883-057a8270932a,"CAT Scale — TA Monroe, Monroe",MI,I-75 MI,15,41.925916,-83.363508,41.925022,-83.366859,0.18,yes,census-internal (checkpoint consistency only)
ca53a744-8ac6-4962-a299-1fb54d6b9f82,Speedway,OH,I-75 OH,161,41.086136,-83.656710,41.086136,-83.656710,0.00,yes,census-internal (checkpoint consistency only)
ca5e9f7f-ad38-416d-a923-c86fe97befd8,CAT Scale at Love's Garden City (#893),GA,I-95 GA,94,32.104272,-81.195409,32.104272,-81.195409,0.00,yes,census-internal (checkpoint consistency only)
cb6ce84c-cf06-40c0-bc53-41bc41c426a8,CAT Scale at Love's Jacksonville (Pecan Park),FL,I-95 FL,366,30.517650,-81.628507,30.517650,-81.628507,0.00,yes,census-internal (checkpoint consistency only)
cc5fe530-72f9-4f40-82de-bb55487a82cc,ONE9 Travel Center #1366,TN,I-40 TN,126,35.843128,-88.085814,35.860466,-88.084510,1.20,yes,census-internal (checkpoint consistency only)
cd4783d1-b67c-4c09-b056-6a72f5606229,TA Knoxville West,TN,I-40 TN,369,35.873153,-84.234761,35.873100,-84.237900,0.18,yes,verified-anchors (independent corroboration)
cd771c29-16fa-499b-a89b-513470225fe0,Uncle Pete's Truck Stop,TN,I-40 TN,239,36.185186,-86.266894,36.185186,-86.266894,0.00,yes,census-internal (checkpoint consistency only)
cdeb1524-21ed-4454-9667-4b4781f3e8fb,Love's Travel Stop #346,TN,I-65 TN,46,35.644335,-86.885993,35.644335,-86.885993,0.00,yes,census-internal (checkpoint consistency only)
ce2b1d46-bc97-4dd5-8006-b3f0877740b5,Love's Travel Stop #356,OH,I-75 OH,167,41.172875,-83.657951,41.172673,-83.646261,0.61,yes,census-internal (checkpoint consistency only)
cf7673fe-5039-4d46-a2f3-3e677ab4d546,Haven Hotel Renfro Valley (formerly Days Inn by Wyndham Renfro Valley),KY,I-75 KY,62,37.375630,-84.331169,37.380716,-84.330279,0.35,yes,census-internal (checkpoint consistency only)
cfb3be42-e2e5-4e55-ba83-bcb9ab2402cf,Quality Inn Merrillville,IN,I-65 IN,253,41.467892,-87.321364,41.500316,-87.335929,2.36,NO — investigate,census-internal (checkpoint consistency only)
d02cc1cc-ddec-4108-b686-69b43432bcca,Love's Travel Stop #291,KY,I-75 KY,95,37.843704,-84.325476,37.842984,-84.329593,0.23,yes,census-internal (checkpoint consistency only)
d19be5c3-65f2-471d-9281-0cfeeaa8ceb0,TA Franklin (TravelCenters of America #157),TN,I-65 TN,61,35.858963,-86.826230,35.858963,-86.826230,0.00,yes,census-internal (checkpoint consistency only)
d3f823ea-4432-474e-a5b1-795644e717c4,Days Inn & Suites by Wyndham Fort Pierce I-95,FL,I-95 FL,129,27.412074,-80.390959,27.413135,-80.397626,0.42,yes,census-internal (checkpoint consistency only)
d434bf32-4491-4e98-bf73-b3902abf4f8d,CAT Scale - TA Franklin #157,TN,I-65 TN,61,35.858963,-86.826230,35.858963,-86.826230,0.00,yes,census-internal (checkpoint consistency only)
d4d6ed3b-3e72-4011-b0cc-29783bc21dd0,Pilot Travel Center #47,KY,I-75 KY,129,38.276936,-84.559682,38.275262,-84.554786,0.29,yes,census-internal (checkpoint consistency only)
d536ca31-468a-4974-b480-dd9bfb9f264b,CAT Scale at Love's Dunn,NC,I-95 NC,77,35.339591,-78.556245,35.339591,-78.556245,0.00,yes,census-internal (checkpoint consistency only)
d56cff01-0dcb-4610-82aa-920d1214a828,Flying J Travel Center #784,MD,I-95 MD,100,39.624763,-75.948210,39.624763,-75.948210,0.00,yes,census-internal (checkpoint consistency only)
d5e2e7f0-8a6a-4a62-bb13-9e0223aba4ff,Days Inn & Suites by Wyndham Hickory,NC,I-40 NC,123,35.749625,-81.368862,35.717269,-81.340809,2.73,NO — investigate,census-internal (checkpoint consistency only)
d633d094-cbd4-47a2-86d1-ca8aaa96a78e,TNT Services Truck Wash,OH,I-75 OH,15,39.291518,-84.428682,39.272994,-84.430434,1.28,yes,census-internal (checkpoint consistency only)
d69a1ead-9d8d-4cf6-9d75-ac7d73f83183,Exxon Tiger Mart / Truck Center,AR,I-40 AR,55,35.462100,-93.524854,35.471374,-93.514254,0.88,yes,census-internal (checkpoint consistency only)
d7247403-1ed3-49de-83a5-af2862cdbd9f,Pilot Travel Center #1550 (Good Hope),AL,I-65 AL,304,34.116398,-86.863112,34.116210,-86.863121,0.01,yes,census-internal (checkpoint consistency only)
d7265e8b-ae0a-4d0b-84f1-de75c9f7a70d,Pilot Travel Center #430,AR,I-40 AR,84,35.279647,-93.093691,35.279647,-93.093691,0.00,yes,census-internal (checkpoint consistency only)
d77a0666-bf9e-43fc-a772-cd7f0f5fa821,Nebo Truck Stop,NC,I-40 NC,90,35.686006,-81.911891,35.684243,-81.914425,0.19,yes,census-internal (checkpoint consistency only)
d77dcc99-6512-4e2a-9c39-896770572e3d,"Love's Truck Care — Love's Travel Stop #718, Hope Hull",AL,I-65 AL,158,32.195483,-86.416463,32.195343,-86.425290,0.52,yes,census-internal (checkpoint consistency only)
d7bc6a17-c3e3-408a-92a1-e403c30794a7,Truck & Trailer Parking - 5200 Cleveland St (Merrillville),IN,I-65 IN,253,41.523973,-87.360456,41.500316,-87.335929,2.07,NO — investigate,census-internal (checkpoint consistency only)
d7c49137-e82a-4601-8f1b-d35d8d932c3e,"CAT Scale — TA Saginaw #198, Bridgeport",MI,I-75 MI,144,43.352606,-83.868821,43.348943,-83.861065,0.46,yes,census-internal (checkpoint consistency only)
d875c6d8-cf43-4d30-a76f-53bed4397cb3,Love's Travel Stop #415,FL,I-95 FL,129,27.413135,-80.397626,27.413135,-80.397626,0.00,yes,census-internal (checkpoint consistency only)
d9b21d1e-9b63-4247-a604-ba390a3bc630,Econo Lodge Berea,KY,I-75 KY,76,37.568960,-84.318150,37.572703,-84.319860,0.28,yes,census-internal (checkpoint consistency only)
da83466d-8e10-4c23-921e-64ac29ad5ecd,Shady Lawn Truck Stop Tire & Repair,TN,I-65 TN,6,35.083329,-86.881838,35.083329,-86.881838,0.00,yes,census-internal (checkpoint consistency only)
db36c2b2-0463-4b5f-a7ca-1a30c16b18e8,BP Vienna (E Vine St),IL,I-24 IL,16,37.415419,-88.891548,37.416661,-88.885549,0.34,yes,census-internal (checkpoint consistency only)
deb4ebbf-3a76-487f-b015-532c1f6f4d9f,"CAT Scale — Love's Travel Stop #724, Lake City",FL,I-75 FL,414,30.003718,-82.597422,29.996262,-82.597282,0.52,yes,census-internal (checkpoint consistency only)
dee17bfa-a6bf-4da0-8d48-95a9231de439,TA Walton,KY,I-75 KY,175,38.917936,-84.626667,38.918901,-84.624692,0.13,yes,census-internal (checkpoint consistency only)
e004f829-8d70-4cd9-ab02-d6f481ede413,T3 Truck Trailer & Tire Service,KY,I-75 KY,175,38.900526,-84.610960,38.918901,-84.624692,1.47,yes,census-internal (checkpoint consistency only)
e102d6bd-874c-43d0-b9f6-c8a9dbbe4832,TA Baltimore #216,MD,I-95 MD,57,39.281166,-76.549108,39.281166,-76.549108,0.00,yes,census-internal (checkpoint consistency only)
e1b6e58b-5deb-4093-8574-874f4dec971c,Wayne Truck & Trailer (Sidney),OH,I-75 OH,90,40.252857,-84.187453,40.266053,-84.188124,0.91,yes,census-internal (checkpoint consistency only)
e1e61d3d-5b8d-4a5e-b0fa-d7f4e2382ade,Speedway #8723,MI,I-75 MI,144A,43.348739,-83.860364,43.348943,-83.861065,0.04,yes,census-internal (checkpoint consistency only)
e2a3778e-f2f4-4f93-a2c0-71d545e5b514,Blue Beacon Truck Wash of Dade City,FL,I-75 FL,285,28.325577,-82.321997,28.325553,-82.322268,0.02,yes,census-internal (checkpoint consistency only)
e2aee5e7-1139-4566-a012-aa2ab3dc8453,"CAT Scale — Pilot Travel Center #457, Beaverdam",OH,I-75 OH,135,40.833175,-83.965574,40.833061,-83.965796,0.01,yes,census-internal (checkpoint consistency only)
e3e4eafb-c380-443e-b595-de2d3e0d3a9b,Southern Tire Mart at Pilot #330,TN,I-40 TN,143,35.882573,-87.800050,35.890739,-87.792143,0.72,yes,census-internal (checkpoint consistency only)
e45cdd5c-1081-4859-b540-5a800714c6f9,"Columbia Fleet Service, Inc.",MD,I-95 MD,41A,39.161451,-76.781970,39.163838,-76.769681,0.68,yes,census-internal (checkpoint consistency only)
e5d31239-bc34-4fc5-8cdd-8446053077a2,"CAT Scale — Love's Travel Stop #718, Hope Hull",AL,I-65 AL,158,32.195483,-86.416463,32.195343,-86.425290,0.52,yes,census-internal (checkpoint consistency only)
e5ee80df-6db5-453b-af75-f692371686dc,CAT Scale at Love's Ormond Beach,FL,I-95 FL,273,29.338628,-81.134636,29.338628,-81.134636,0.00,yes,census-internal (checkpoint consistency only)
e602551b-092f-4d03-9417-03c6196ca4eb,Love's Travel Stop #369,TN,I-40 TN,163,35.990800,-87.488846,35.990800,-87.488846,0.00,yes,census-internal (checkpoint consistency only)
e658a6a0-f52b-417f-8d24-7fc5fe4b8458,Uncle Pete's Truck Wash,TN,I-40 TN,239,36.185186,-86.266894,36.185186,-86.266894,0.00,yes,census-internal (checkpoint consistency only)
e69bfd6f-502b-4f31-a470-be6d117a4e52,Big Ass Truck Wash - North Fort Myers,FL,I-75 FL,143,26.690008,-81.861715,26.713675,-81.815940,3.26,NO — investigate,census-internal (checkpoint consistency only)
e780ec0a-3a95-42b8-b7bd-eca1cadf2a72,ONE9 Travel Center (Pilot #265),TN,I-40 TN,287,36.133534,-85.503731,36.140448,-85.501158,0.50,yes,census-internal (checkpoint consistency only)
e78ba483-5cf5-492c-9e4d-39186230b9a4,"CAT Scale — Love's Travel Stop #346, Columbia",TN,I-65 TN,46,35.644335,-86.885993,35.644335,-86.885993,0.00,yes,census-internal (checkpoint consistency only)
e862ec83-1ad2-4128-90dd-2cb529a71c79,Love's Travel Stop #629,TN,I-65 TN,108,36.468469,-86.688294,36.468469,-86.688294,0.00,yes,census-internal (checkpoint consistency only)
ea438e19-dcd1-402a-a424-e243df58e1c6,Pride Truck Wash,TN,I-40 TN,369,35.881241,-84.237444,35.873100,-84.237900,0.56,yes,verified-anchors (independent corroboration)
ea77b1ed-08aa-424a-a08f-dd7928387ad7,Shrader Tire & Oil — North Toledo Truck Tire Center,OH,I-75 OH,210,41.727390,-83.508821,41.729176,-83.527249,0.96,yes,census-internal (checkpoint consistency only)
eb21f83a-5ec0-4447-b261-6ecb564187c7,Love's Travel Stop #267,AR,I-40 AR,107,35.266404,-92.732487,35.170568,-92.744421,6.66,NO — investigate,census-internal (checkpoint consistency only)
eb48d156-9ad9-4fa3-b8eb-cfc7b29a49a4,TA Saginaw #198 (Bridgeport),MI,I-75 MI,144,43.352606,-83.868821,43.348943,-83.861065,0.46,yes,census-internal (checkpoint consistency only)
ebb8ad22-3283-4fc6-9918-66a8ef8ef9dd,TA Express Stony Creek (former Davis Travel Center),VA,I-95 VA,33,36.978252,-77.395402,36.978252,-77.395402,0.00,yes,census-internal (checkpoint consistency only)
